,0,,,,,,,,,,,,,
0,TRUE,,,,,,,,,,,,,
1,TRUE,,,,,,,,,,,,,
2,TRUE,,,,,,,,,,,,,
3,TRUE,,,,,,,,,,,,,
4,FALSE,,,,,,,,,,,,,
5,TRUE,,,,,,,,,,,,,
6,FALSE,,,,,,,,,,,,,
7,TRUE,,,,,,,,,,,,,
8,TRUE,,,,,,,,,,,,,
9,TRUE,,,,,,,0,1,,,,,
10,TRUE,,,,,,,85,15,,,,,
11,TRUE,,,,,,score,1,9,,,,,
12,TRUE,,,,,,acc,0.99,0.5,,,,,
13,TRUE,,,,,,,,,,7553,79.9,60.75,140.65
14,TRUE,,,,,,,84.15,67.5,151.65,7077,78.2,85.05,163.25
15,FALSE,,,,,,,,,,9286,84.15,67.5,151.65
16,TRUE,,,,,,,,,,,,,
17,TRUE,,,,,,,,,,,,,
18,TRUE,,,,,,,,,,,,,
19,TRUE,,,,,,,,,,,,,
20,TRUE,,,,,,,,,,,,,
21,TRUE,,,,,,,,,,,,,
22,TRUE,,,,,,,,,,,,,
23,TRUE,,,,,,,,,,,,,
24,TRUE,,,,,,,,,,,,,
25,TRUE,,,,,,,,,,,,,
26,TRUE,,,,,,,,,,,,,
27,FALSE,,,,,,,,,,,,,
28,TRUE,,,,,,,,,,,,,
29,TRUE,,,,,,,,,,,,,
30,TRUE,,,,,,,,,,,,,
31,TRUE,,,,,,,,,,,,,
32,TRUE,,,,,,,,,,,,,
33,TRUE,,,,,,,,,,,,,
34,TRUE,,,,,,,,,,,,,
35,FALSE,,,,,,,,,,,,,
36,TRUE,,,,,,,,,,,,,
37,TRUE,,,,,,,,,,,,,
38,TRUE,,,,,,,,,,,,,
39,TRUE,,,,,,,,,,,,,
40,TRUE,,,,,,,,,,,,,
41,TRUE,,,,,,,,,,,,,
42,TRUE,,,,,,,,,,,,,
43,TRUE,,,,,,,,,,,,,
44,FALSE,,,,,,,,,,,,,
45,FALSE,,,,,,,,,,,,,
46,TRUE,,,,,,,,,,,,,
47,TRUE,,,,,,,,,,,,,
48,TRUE,,,,,,,,,,,,,
49,TRUE,,,,,,,,,,,,,
50,TRUE,,,,,,,,,,,,,
51,TRUE,,,,,,,,,,,,,
52,TRUE,,,,,,,,,,,,,
53,TRUE,,,,,,,,,,,,,
54,TRUE,,,,,,,,,,,,,
55,FALSE,,,,,,,,,,,,,
56,TRUE,,,,,,,,,,,,,
57,TRUE,,,,,,,,,,,,,
58,TRUE,,,,,,,,,,,,,
59,TRUE,,,,,,,,,,,,,
60,TRUE,,,,,,,,,,,,,
61,TRUE,,,,,,,,,,,,,
62,TRUE,,,,,,,,,,,,,
63,FALSE,,,,,,,,,,,,,
64,TRUE,,,,,,,,,,,,,
65,TRUE,,,,,,,,,,,,,
66,TRUE,,,,,,,,,,,,,
67,TRUE,,,,,,,,,,,,,
68,TRUE,,,,,,,,,,,,,
69,FALSE,,,,,,,,,,,,,
70,TRUE,,,,,,,,,,,,,
71,TRUE,,,,,,,,,,,,,
72,TRUE,,,,,,,,,,,,,
73,TRUE,,,,,,,,,,,,,
74,TRUE,,,,,,,,,,,,,
75,FALSE,,,,,,,,,,,,,
76,TRUE,,,,,,,,,,,,,
77,TRUE,,,,,,,,,,,,,
78,TRUE,,,,,,,,,,,,,
79,TRUE,,,,,,,,,,,,,
80,FALSE,,,,,,,,,,,,,
81,TRUE,,,,,,,,,,,,,
82,TRUE,,,,,,,,,,,,,
83,TRUE,,,,,,,,,,,,,
84,TRUE,,,,,,,,,,,,,
85,FALSE,,,,,,,,,,,,,
86,TRUE,,,,,,,,,,,,,
87,TRUE,,,,,,,,,,,,,
88,TRUE,,,,,,,,,,,,,
89,TRUE,,,,,,,,,,,,,
90,TRUE,,,,,,,,,,,,,
91,TRUE,,,,,,,,,,,,,
92,FALSE,,,,,,,,,,,,,
93,TRUE,,,,,,,,,,,,,
94,TRUE,,,,,,,,,,,,,
95,TRUE,,,,,,,,,,,,,
96,TRUE,,,,,,,,,,,,,
97,FALSE,,,,,,,,,,,,,
98,TRUE,,,,,,,,,,,,,
99,TRUE,,,,,,,,,,,,,
100,TRUE,,,,,,,,,,,,,
101,TRUE,,,,,,,,,,,,,
102,TRUE,,,,,,,,,,,,,
103,TRUE,,,,,,,,,,,,,
104,TRUE,,,,,,,,,,,,,
105,TRUE,,,,,,,,,,,,,
106,TRUE,,,,,,,,,,,,,
107,TRUE,,,,,,,,,,,,,
108,TRUE,,,,,,,,,,,,,
109,TRUE,,,,,,,,,,,,,
110,TRUE,,,,,,,,,,,,,
111,TRUE,,,,,,,,,,,,,
112,TRUE,,,,,,,,,,,,,
113,TRUE,,,,,,,,,,,,,
114,TRUE,,,,,,,,,,,,,
115,TRUE,,,,,,,,,,,,,
